"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-2502","test_2502","166.18667376505229","45.396480867715638","55526.346800229119","IRAC1","13.00604081632653","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55527.376422122121","IRAC1","13.044734693877551","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55528.520366859433","IRAC1","13.083428571428572","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55529.464341277853","IRAC1","13.122122448979592","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55530.538198942282","IRAC1","13.160816326530613","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55531.548273135413","IRAC1","13.199510204081633","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55532.311372870143","IRAC1","13.238204081632652","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55533.505035303882","IRAC1","13.276897959183673","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55534.330265521443","IRAC1","13.315591836734693","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55535.439587294415","IRAC1","13.354285714285714","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55536.462716392525","IRAC1","13.392979591836735","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55537.404222866178","IRAC1","13.431673469387755","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55538.46422823902","IRAC1","13.470367346938776","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55539.283197771911","IRAC1","13.509061224489797","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55540.322681295191","IRAC1","13.547755102040817","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55541.329200930697","IRAC1","13.586448979591836","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55542.388939388584","IRAC1","13.625142857142857","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55543.282786041345","IRAC1","13.663836734693877","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55544.527479415796","IRAC1","13.702530612244898","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55545.51689142191","IRAC1","13.741224489795918","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55546.508510734173","IRAC1","13.779918367346939","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55547.28893634327","IRAC1","13.81861224489796","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55548.521120952733","IRAC1","13.85730612244898","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55549.430218450463","IRAC1","13.896000000000001","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55500.067374451428","IRAC2","11.0","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55501.056990125289","IRAC2","11.032448979591837","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55501.844254313124","IRAC2","11.064897959183673","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55503.069386974224","IRAC2","11.097346938775511","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55503.998478001726","IRAC2","11.129795918367346","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55505.051680852019","IRAC2","11.162244897959184","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55505.890921282451","IRAC2","11.194693877551021","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55507.01915276095","IRAC2","11.227142857142857","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55507.977494205734","IRAC2","11.259591836734694","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55509.10586253104","IRAC2","11.29204081632653","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55509.832556481851","IRAC2","11.324489795918367","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55510.745659826876","IRAC2","11.356938775510205","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55512.082513975853","IRAC2","11.389387755102041","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55512.7962613829","IRAC2","11.421836734693878","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55513.941488497301","IRAC2","11.454285714285714","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55514.827546598695","IRAC2","11.486734693877551","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55516.071544814353","IRAC2","11.519183673469389","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55516.835899928104","IRAC2","11.551632653061224","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55517.751117863387","IRAC2","11.584081632653062","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55518.856608200382","IRAC2","11.616530612244897","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55519.902285852259","IRAC2","11.648979591836735","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55520.907088284875","IRAC2","11.681428571428571","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55522.112315613216","IRAC2","11.713877551020408","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55522.833358219395","IRAC2","11.746326530612246","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55523.960568779126","IRAC2","11.778775510204081","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55525.515160863863","IRAC2","11.811224489795919","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55526.346800229119","IRAC2","11.843673469387754","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55527.376422122121","IRAC2","11.876122448979592","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55528.520366859433","IRAC2","11.908571428571429","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55529.464341277853","IRAC2","11.941020408163265","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55530.538198942282","IRAC2","11.973469387755102","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55531.548273135413","IRAC2","12.005918367346938","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55532.311372870143","IRAC2","12.038367346938776","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55533.505035303882","IRAC2","12.070816326530611","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55534.330265521443","IRAC2","12.103265306122449","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55535.439587294415","IRAC2","12.135714285714286","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55536.462716392525","IRAC2","12.168163265306122","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55537.404222866178","IRAC2","12.200612244897959","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55538.46422823902","IRAC2","12.233061224489795","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55539.283197771911","IRAC2","12.265510204081632","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55540.322681295191","IRAC2","12.29795918367347","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55541.329200930697","IRAC2","12.330408163265306","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55542.388939388584","IRAC2","12.362857142857143","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55543.282786041345","IRAC2","12.39530612244898","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55544.527479415796","IRAC2","12.427755102040816","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55545.51689142191","IRAC2","12.460204081632654","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55546.508510734173","IRAC2","12.492653061224489","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55547.28893634327","IRAC2","12.525102040816327","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55548.521120952733","IRAC2","12.557551020408162","0.10000000000000001","1","0",""
"-2502","test_2502","166.18667376505229","45.396480867715638","55549.430218450463","IRAC2","12.59","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55500.067374451428","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55501.056990125289","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55501.844254313124","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55503.069386974224","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55503.998478001726","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55505.051680852019","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55505.890921282451","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55507.01915276095","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55507.977494205734","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55509.10586253104","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55509.832556481851","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55510.745659826876","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55512.082513975853","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55512.7962613829","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55513.941488497301","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55514.827546598695","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55516.071544814353","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55516.835899928104","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55517.751117863387","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55518.856608200382","IRAC1","12.0","0.10000000000000001","1","0",""
"-2700","test_2700","198.69154980028006","-19.091616803072341","55519.902285852259","IRAC1","12.0","0.10000000000000001","1","0",""
